cự ly (m),pipeline,n,OK%,bias (m),σ (m),RMSE (m),fps
50,raw,524,100.0,0.241,0.202,0.314,2.33
50,baseline,522,100.0,-0.805,0.739,1.093,2.33
50,alpha-beta,527,100.0,-0.331,0.204,0.388,4.28
180,raw,452,100.0,0.606,0.114,0.617,2.54
180,baseline,563,100.0,0.455,0.063,0.46,2.53
180,alpha-beta,477,100.0,0.839,0.077,0.843,2.51
345,raw,271,99.6,-0.008,0.203,0.203,2.52
345,baseline,483,100.0,-0.194,0.073,0.207,2.52
345,alpha-beta,493,100.0,-0.016,0.081,0.083,2.52
522,raw,953,96.9,0.218,0.527,0.57,2.38
522,baseline,974,100.0,0.463,0.095,0.472,2.52
522,alpha-beta,947,100.0,0.549,0.183,0.578,2.47
